Step || Expression || Steps without change || Change Distance|| Complexity || Norm
9418 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.25949886441230774 || 53 || 28.279361724853516
9419 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2647019922733307 || 54 || 28.374357223510742
9420 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.27107322216033936 || 54 || 28.365053176879883
9421 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.24360531568527222 || 52 || 28.38455581665039
9422 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.29926079511642456 || 54 || 28.42304801940918
9423 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+3)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.2649385929107666 || 53 || 28.398897171020508
9424 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.2725830376148224 || 53 || 28.355405807495117
9425 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.23156224191188812 || 52 || 28.379390716552734
9426 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.25901129841804504 || 52 || 28.41257095336914
9427 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.278521865606308 || 53 || 28.444570541381836
9428 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.2677537202835083 || 53 || 28.471582412719727
9429 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.3422767221927643 || 53 || 28.437829971313477
9430 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.22998873889446259 || 54 || 28.483301162719727
9431 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.3101155459880829 || 54 || 28.424705505371094
9432 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(C/C))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2826271653175354 || 55 || 28.39145851135254
9433 || (((((((((((((((((((X^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.3039485812187195 || 54 || 28.3890438079834
9434 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2778691351413727 || 54 || 28.40320587158203
9435 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.19985465705394745 || 54 || 28.39379119873047
9436 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.2337445616722107 || 53 || 28.28687286376953
9437 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.305339515209198 || 54 || 28.228656768798828
9438 || (((((((((((((((((((X^C)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.3243033289909363 || 53 || 28.255615234375
9439 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.32096749544143677 || 54 || 28.24509048461914
9440 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.2743959426879883 || 54 || 28.252822875976562
9441 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/exp(C) || 0 || 0.26538801193237305 || 54 || 28.311908721923828
9442 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.28059667348861694 || 54 || 28.303510665893555
9443 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X^3/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/X || 0 || 0.24752621352672577 || 53 || 28.344741821289062
9444 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.2976132035255432 || 52 || 28.37066650390625
9445 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/C)/X)/sqrt(X))/exp(C) || 0 || 0.3003121018409729 || 53 || 28.375080108642578
9447 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 1 || 0.38283592462539673 || 52 || 28.455617904663086
9448 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.3311728835105896 || 52 || 28.42734146118164
9449 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.3339020609855652 || 52 || 28.330215454101562
9450 || ((((((((((((((((((X^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.25829336047172546 || 51 || 28.323699951171875
9451 || ((((((((((((((((((X^2)^2)^2+3)+3)+2)+2)+2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C+C)+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.28771114349365234 || 51 || 28.276031494140625
9452 || ((((((((((((((((((X^2)^2)^2+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.28005915880203247 || 51 || 28.337541580200195
9454 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X*C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 1 || 0.3397577404975891 || 52 || 28.336261749267578
9455 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.2791072130203247 || 52 || 28.26520347595215
9456 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/C^2)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.21780797839164734 || 52 || 28.2056884765625
9457 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.29238829016685486 || 51 || 28.1744441986084
9458 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+((((((((((C^C+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.2867105007171631 || 52 || 28.135665893554688
9459 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)+2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+((((((((((X+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.2542857527732849 || 51 || 28.13655662536621
9460 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^3+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.2844439744949341 || 51 || 28.113815307617188
9461 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.29804515838623047 || 50 || 28.050479888916016
9462 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.26433065533638 || 50 || 28.022701263427734
9463 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X/X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.3358491063117981 || 51 || 28.058292388916016
9464 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.28395840525627136 || 49 || 28.02124786376953
9465 || (((((((((((((((((((X^2)^2)^3+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.3033132255077362 || 50 || 27.955148696899414
9466 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.29648420214653015 || 49 || 27.863866806030273
9467 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((C^C+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.24887612462043762 || 50 || 27.900619506835938
9468 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(C))^sqrt(X))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.25537702441215515 || 50 || 27.951271057128906
9469 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.2692638337612152 || 49 || 27.938507080078125
9470 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt(((((((((X^C)^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.2862014174461365 || 50 || 28.010419845581055
9471 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.29437440633773804 || 49 || 27.958585739135742
9472 || ((((((((((((((((((X^2)^2)^3+3)+3)+2)+2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.2571154534816742 || 48 || 27.87356948852539
9473 || (((((((((((((((((((C^C)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.23898480832576752 || 50 || 27.946636199951172
9474 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(C))^sqrt(X))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.30614233016967773 || 49 || 28.038681030273438
9475 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X)^X*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.24161356687545776 || 50 || 28.038225173950195
9477 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((C^C+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 1 || 0.41455772519111633 || 50 || 28.012550354003906
9478 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.26038286089897156 || 49 || 27.967130661010742
9480 || (((((((((((((((((((X^2)^2)^2+3)+3)+3)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+(((((((((X^3+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 1 || 0.38433951139450073 || 49 || 27.924198150634766
9481 || ((((((((((((((((((((C^C)^2)^2)^2+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X+3)+C)+C)+C)+C)+C)+C)/X)/X)/sqrt(X))/X || 0 || 0.33229467272758484 || 50 || 28.08793067932129
9482 || ((((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/X)/sqrt(X))/X || 0 || 0.2691453695297241 || 51 || 28.15728759765625
9483 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/X)/sqrt(X))/X || 0 || 0.30696675181388855 || 51 || 28.146512985229492
9484 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(X))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/X)/sqrt(X))/X || 0 || 0.30556732416152954 || 50 || 28.20893096923828
9486 || (((((((((((((((((((X^2)^2)^3+3)+3)+3)+2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/X)/sqrt(X))/X || 1 || 0.5024617910385132 || 50 || 28.219324111938477
9487 || ((((((((((((((((((((X^C)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(C))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+3)+C)+C)+C)+C)+C)/C)/X)/X)/sqrt(X))/exp(C) || 0 || 0.3418583571910858 || 52 || 28.215890884399414
9488 || ((((((((((((((((((((C^C)^2)^2)^3+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((X^C+C)+C)+C)+C)+C)+C)/C)/X)/X)/sqrt(X))/exp(C) || 0 || 0.28289666771888733 || 52 || 28.16614532470703
9489 || ((((((((((((((((((((X^2)^2)^2+3)+3)+3)+2)^2)^2)^2)^2)^2)^2)^X)^X*X)*X)*X)*X)^sqrt(X))^sqrt(C/C))^sqrt((((((((X^C+C)+C)+C)+C)*C)*C)*C)/X))^sin(X)+((((((((((C^C+3)+C)+C)+C)+C)+C)/C)/X)/X)/sqrt(X))/exp(C) || 0 || 0.2344028502702713 || 52 || 28.246854782104492
