Expression || Steps without change || Distance to next change || Norm
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+((X+sqrt(X)*X)+X^5) || 0 || 0.21845552325248718 || 26.994266510009766
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 0 || 0.2544669508934021 || 26.976720809936523
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 17 || 1.1438478231430054 || 26.95409393310547
(((X+X)+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.28970590233802795 || 26.874168395996094
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.28971725702285767 || 26.852312088012695
(((X+X)+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 0 || 0.21846701204776764 || 26.867286682128906
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 2 || 0.41643446683883667 || 26.88084602355957
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 1 || 0.42529550194740295 || 26.973419189453125
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X*X) || 2 || 0.5193879008293152 || 26.740583419799805
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 4 || 0.5736212134361267 || 26.693519592285156
((X+X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 2 || 0.38652053475379944 || 26.704519271850586
(((X+X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 0 || 0.33809518814086914 || 26.8106689453125
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 1 || 0.415375679731369 || 26.710649490356445
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 1 || 0.3509814441204071 || 26.847801208496094
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.3324969410896301 || 26.93360710144043
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 2 || 0.5348143577575684 || 26.862838745117188
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.34958913922309875 || 26.946496963500977
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2646183669567108 || 26.947416305541992
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2695498764514923 || 26.992948532104492
(((X+X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 3 || 0.6299322843551636 || 26.98902702331543
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.23956376314163208 || 26.986968994140625
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 14 || 1.232576847076416 || 26.93705177307129
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 1 || 0.3597223162651062 || 27.12145233154297
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 3 || 0.4603152573108673 || 27.136070251464844
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+(X+X^5) || 1 || 0.33555540442466736 || 27.104406356811523
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 12 || 1.137279748916626 || 27.103017807006836
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2542605996131897 || 27.27256965637207
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 6 || 0.7856099009513855 || 27.331504821777344
(((X+X*X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.34091949462890625 || 27.161643981933594
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 45 || 1.7724380493164062 || 27.09385108947754
(((X+X*X)-log(X)*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.34584417939186096 || 27.01373863220215
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.33763444423675537 || 26.986650466918945
(((X+X*X)-log(X)*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.28881049156188965 || 26.995830535888672
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.4388704001903534 || 26.89826774597168
(((X+X*X)-log(X)*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.728351891040802 || 26.973169326782227
(((X+X*X)-log(X)*X)+sqrt(((X/X)/X)/X)*sin(sin(X)))+X || 0 || 0.2733716666698456 || 27.086997985839844
(((X+X*X)-X*X)+sqrt(((X/X)/X)/X)*sin(sin(X)))+X || 0 || 0.3253936469554901 || 27.125152587890625
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.22945086658000946 || 27.1020450592041
(((X+X*X)-log(X)*X)+sqrt(((X/X)/X)/X)*sin(sin(X)))+X || 0 || 0.26179587841033936 || 27.076095581054688
(((X+X*X)-log(X)*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 8 || 0.7440729141235352 || 27.019943237304688
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2288835644721985 || 27.061370849609375
(((X+X*X)-log(X)*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.28828269243240356 || 27.06818389892578
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 6 || 0.614317774772644 || 27.025175094604492
(((X+X*X)-log(X)*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.5638877749443054 || 26.880695343017578
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.21685434877872467 || 26.895307540893555
(((X+X*X)-log(X)*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.4521293044090271 || 26.901552200317383
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 37 || 2.1116514205932617 || 27.002208709716797
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.3686574697494507 || 26.89969825744629
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.655813992023468 || 26.90869140625
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.48685282468795776 || 26.657258987426758
((X-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 3 || 0.42072418332099915 || 26.576637268066406
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 7 || 0.694798469543457 || 26.625028610229492
((X-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2902475893497467 || 26.471534729003906
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.5081729292869568 || 26.47644805908203
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.3442624807357788 || 26.56379508972168
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.41272738575935364 || 26.61406898498535
(((X+X*X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.4079540967941284 || 26.594022750854492
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 7 || 0.825646698474884 || 26.662376403808594
((X-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.6688556671142578 || 26.35873031616211
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.26702144742012024 || 26.347667694091797
((X-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.5598767995834351 || 26.411909103393555
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.297964483499527 || 26.4346923828125
((X+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.6093111634254456 || 26.48171043395996
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.4395202696323395 || 26.534137725830078
((X+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.23846861720085144 || 26.450437545776367
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.3063793480396271 || 26.40737533569336
((X+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.43256354331970215 || 26.431169509887695
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2756081521511078 || 26.672836303710938
((X+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 13 || 1.1226338148117065 || 26.7738037109375
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 9 || 0.8825819492340088 || 27.028026580810547
((X+X)+sqrt((X/X)/X)*(sin(X)*X))+X || 5 || 0.6813158392906189 || 27.026443481445312
((((X+X*X)+X)+X)+sqrt((X/X)/X)*(sin(X)*X))+X || 1 || 0.40155360102653503 || 27.071157455444336
((((X+X)+X)+X)+sqrt((X/X)/X)*(sin(X)*X))+X || 2 || 0.5383788347244263 || 27.26108741760254
((X+X)+sqrt((X/X)/X)*(sin(X)*X))+X || 0 || 0.2682713270187378 || 27.23897933959961
((((X+X)+X)+X)+sqrt((X/X)/X)*(sin(X)*X))+X || 5 || 0.6859607696533203 || 27.306589126586914
((((X+X)+X)+X*X)+sqrt((X/X)/X)*(sin(X)*X))+X || 4 || 0.4508020579814911 || 27.409250259399414
((((X+X)+X)+X)+sqrt((X/X)/X)*(sin(X)*X))+X || 1 || 0.48379674553871155 || 27.40447235107422
((((X+X)+X)+X*X)+sqrt((X/X)/X)*(sin(X)*X))+X || 1 || 0.4077425003051758 || 27.525739669799805
((((X+X)+X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.48583051562309265 || 27.485183715820312
((((X+X)+X)+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.5222822427749634 || 27.594057083129883
((((X+X)+X)+X)+sqrt((X/X)/X)*(sin(X)*X))+X || 0 || 0.34760183095932007 || 27.569690704345703
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.7007372379302979 || 27.523561477661133
((X+X)+sqrt((X/X)/X)*exp(sin(X)))+X || 3 || 0.5693618655204773 || 27.587810516357422
((X+X*X)+sqrt((X/X)/X)*exp(sin(X)))+X || 0 || 0.24689358472824097 || 27.586606979370117
((X-X*X)+sqrt((X/X)/X)*exp(sin(X)))+X || 0 || 0.27396172285079956 || 27.628446578979492
((((X+X)+X)-X*X)+sqrt((X/X)/X)*exp(sin(X)))+X || 0 || 0.2657172679901123 || 27.614046096801758
(((X+X)-X*X)+sqrt((X/X)/X)*exp(sin(X)))+X || 0 || 0.2577997148036957 || 27.57297134399414
((((X+X)+X)-X*X)+sqrt((X/X)/X)*exp(sin(X)))+X || 0 || 0.265139639377594 || 27.62265396118164
((((X+X)+X)+X*X)+sqrt((X/X)/X)*exp(sin(X)))+X || 0 || 0.2849067747592926 || 27.617006301879883
((((X+X)+X)+X)+sqrt((X/X)/X)*exp(sin(X)))+X || 0 || 0.2157427966594696 || 27.584421157836914
((((X+X)+X)+X)+sqrt((X/X)/X)*(sin(X)*X))+X || 1 || 0.41054269671440125 || 27.590898513793945
((((X+X)+X)+X*X)+sqrt((X/X)/X)*(sin(X)*X))+X || 1 || 0.3540419936180115 || 27.51266860961914
((((X+X)+X)+X)+sqrt((X/X)/X)*(sin(X)*X))+X || 1 || 0.24169187247753143 || 27.43065071105957
((((X+X)+X)+X*X)+sqrt((X/X)/X)*(sin(X)*X))+X || 0 || 0.3188045918941498 || 27.400955200195312
(((X+X)-X*X)+sqrt((X/X)/X)*(sin(X)*X))+X || 0 || 0.180283784866333 || 27.300323486328125
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.29230302572250366 || 27.36925506591797
(((X+X)-X*X)+sqrt((X/X)/X)*(sin(X)*X))+X || 1 || 0.4558483064174652 || 27.299924850463867
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.3695848286151886 || 27.327835083007812
((((X+X)+X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.5385388135910034 || 27.392736434936523
(((X+X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.3616288900375366 || 27.376937866210938
((((X+X)+X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.3155750632286072 || 27.452486038208008
((((X+X)+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.311630517244339 || 27.539182662963867
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 12 || 0.8631524443626404 || 27.502338409423828
((((X+X)+X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.26444879174232483 || 27.186420440673828
(((X+X)-X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 4 || 0.5218138694763184 || 27.166383743286133
(((X+X)+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2513124644756317 || 27.15104103088379
(((X+X)+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.269027978181839 || 27.091947555541992
((X+X*X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.3783765137195587 || 27.10831642150879
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.25808098912239075 || 27.10117530822754
((((X+X)+X)+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 3 || 0.46605080366134644 || 27.13150978088379
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 1 || 0.38415607810020447 || 27.183805465698242
(((X+X)-X*X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 4 || 0.6038448810577393 || 27.22637367248535
(((X+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 0 || 0.21632523834705353 || 27.400184631347656
(((X+X)-X*X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 0 || 0.31625795364379883 || 27.41384506225586
(((X+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 0 || 0.26969483494758606 || 27.55664825439453
(((X+X)-X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2806684970855713 || 27.579755783081055
(((X+X)-X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 1 || 0.38801050186157227 || 27.513858795166016
(((X+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 0 || 0.3123292922973633 || 27.41817283630371
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 18 || 0.9662958383560181 || 27.366559982299805
((X+X)+sqrt(sqrt(X)/X)*sin(X))+X || 0 || 0.26359760761260986 || 27.527000427246094
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 6 || 0.7132499814033508 || 27.474302291870117
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 3 || 0.6266674399375916 || 27.564239501953125
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(X))+X || 0 || 0.293221116065979 || 27.638858795166016
((((X+X)+X)+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.34276944398880005 || 27.580677032470703
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 1 || 0.356954425573349 || 27.628726959228516
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(X))+X || 0 || 0.2916942536830902 || 27.54501724243164
((((X+X)+X)+X)+sqrt((X/X)/X)*sin(X))+X || 0 || 0.3021318018436432 || 27.593318939208984
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(X))+X || 2 || 0.4034773111343384 || 27.53450584411621
((((X+X)+X)+X)+sqrt((X/X)/X)*sin(X))+X || 2 || 0.4525446593761444 || 27.63926124572754
((X+X)+sqrt((X/X)/X)*sin(X))+X || 0 || 0.2960740625858307 || 27.619140625
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 1 || 0.44601529836654663 || 27.621889114379883
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.3186473846435547 || 27.738990783691406
((X+X)+sqrt((X/X)/X)*sin(X))+X || 2 || 0.4499986171722412 || 27.747133255004883
((X+X)+sqrt(sqrt(X)/X)*sin(X))+X || 0 || 0.28032204508781433 || 27.816526412963867
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 7 || 0.797996461391449 || 27.753284454345703
((X+X)+sqrt(sqrt(X)/X)*sin(X))+X || 0 || 0.3329024016857147 || 27.70787239074707
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 2 || 0.5528063178062439 || 27.69051742553711
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 0 || 0.263165146112442 || 27.687885284423828
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 1 || 0.410823792219162 || 27.70016860961914
((X+X)+sqrt(sqrt(X)/X)*sin(X))+X || 0 || 0.27354422211647034 || 27.597322463989258
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(X))+X || 0 || 0.26954367756843567 || 27.65679931640625
((X+X)+sqrt(sqrt(X)/X)*sin(X))+X || 2 || 0.5652411580085754 || 27.684310913085938
((X+X)+sqrt(sqrt(X)/X)*sin(sqrt(X)))+X || 0 || 0.2472408562898636 || 27.548425674438477
((X+X)+sqrt(sqrt(X)/X)*sin(X))+X || 0 || 0.29875612258911133 || 27.530349731445312
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(sqrt(X)))+X || 1 || 0.3877499997615814 || 27.59025001525879
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 2 || 0.4707467257976532 || 27.56330108642578
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(sqrt(X)))+X || 0 || 0.3262902498245239 || 27.677963256835938
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 0 || 0.3491746783256531 || 27.73848533630371
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(X))+X || 0 || 0.2836901545524597 || 27.676898956298828
((((X+X)+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 0 || 0.3322869539260864 || 27.60253143310547
((X+X)+sqrt(sqrt(X)/X)*sin(X))+X || 6 || 0.7199194431304932 || 27.629167556762695
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 4 || 0.7308929562568665 || 27.294828414916992
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 2 || 0.6270096302032471 || 27.22309684753418
((((X+X*X)+X)+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 1 || 0.38917800784111023 || 27.201189041137695
((((X+X*X)+X)+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 11 || 0.9537680149078369 || 27.186641693115234
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 6 || 0.6787440776824951 || 27.036575317382812
((X+X)+sqrt(sqrt(X)/X)*sin(X))+X || 0 || 0.26909178495407104 || 27.136316299438477
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 2 || 0.4933210611343384 || 27.148637771606445
((X+X)+sqrt((X/X)/X)*sin(sin(X)))+X || 0 || 0.2961787283420563 || 27.265405654907227
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 6 || 0.7726081013679504 || 27.219724655151367
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(X))+X || 0 || 0.30179256200790405 || 27.113037109375
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 4 || 0.5860709547996521 || 27.153297424316406
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(X))+X || 0 || 0.24580781161785126 || 27.19493865966797
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 4 || 0.6645089387893677 || 27.19498634338379
(X+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 0 || 0.24428503215312958 || 27.353107452392578
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(X))+X || 6 || 0.7623722553253174 || 27.319076538085938
(X+sqrt(sqrt(X)*X)*sin(X))+X || 0 || 0.31393930315971375 || 27.431678771972656
(X+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 5 || 0.7286280989646912 || 27.41596031188965
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 3 || 0.6020389199256897 || 27.308876037597656
(X+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 3 || 0.41523677110671997 || 27.28714370727539
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 1 || 0.34157243371009827 || 27.204814910888672
(X+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 1 || 0.32411324977874756 || 27.137638092041016
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 4 || 0.6678547263145447 || 27.101482391357422
((X+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 3 || 0.4695746898651123 || 27.2547607421875
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 0 || 0.2259076088666916 || 27.36834716796875
((X+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 5 || 0.8395415544509888 || 27.376134872436523
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 2 || 0.4383085072040558 || 27.493499755859375
((X+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 0 || 0.25339585542678833 || 27.443681716918945
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 0 || 0.3002420961856842 || 27.44622230529785
((X+X)+sqrt(sqrt(X)*X)*sin(X))+X || 1 || 0.3479112982749939 || 27.45949363708496
((X+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 0 || 0.22768011689186096 || 27.458105087280273
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 8 || 0.8018723130226135 || 27.469606399536133
(X+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 4 || 0.6500974297523499 || 27.64873695373535
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 1 || 0.3862951397895813 || 27.702543258666992
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(X))+X || 0 || 0.3025569021701813 || 27.63913917541504
((((X+X*X)+X)+X)+sqrt(sqrt(X)/X)*sin(X))+X || 4 || 0.6573883295059204 || 27.673603057861328
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 0 || 0.26028764247894287 || 27.72862434387207
((X+X)+sqrt(sqrt(X)*X)*sin(X))+X || 0 || 0.3192005753517151 || 27.773679733276367
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 0 || 0.27482351660728455 || 27.810909271240234
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(X))+X || 0 || 0.30043527483940125 || 27.80835723876953
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 0 || 0.30385875701904297 || 27.785913467407227
((X+X)+sqrt(sqrt(X)/X)*sin(sin(X)))+X || 0 || 0.3194930851459503 || 27.87957000732422
((X+X)+sqrt(sqrt(X)/X)*sin(X))+X || 1 || 0.4616950750350952 || 27.884048461914062
((((X+X*X)+X)+X)+sqrt(sqrt(X)/X)*sin(X))+X || 3 || 0.4857306182384491 || 27.84310531616211
((X+X)+sqrt(sqrt(X)/X)*sin(X))+X || 3 || 0.5873342156410217 || 27.934852600097656
((((X+X*X)+X)+X)+sqrt(sqrt(X)*X)*sin(X))+X || 1 || 0.3065131604671478 || 28.03368377685547
((((X+X*X)+X)+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 1 || 0.3799707889556885 || 28.1136474609375
(X+sqrt(sqrt(sqrt(X)))*sin(X))+X || 2 || 0.5399879217147827 || 28.106761932373047
((((X+X*X)+X)+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 0 || 0.28497999906539917 || 28.233186721801758
(X+sqrt(sqrt(sqrt(X)))*sin(X))+X || 8 || 0.879767894744873 || 28.175466537475586
((((X+X*X)+X)+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 2 || 0.48507237434387207 || 28.230785369873047
(X+sqrt(sqrt(sqrt(X)))*sin(X))+X || 0 || 0.34122881293296814 || 28.253643035888672
((((X+X*X)+X)+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 5 || 0.7068738341331482 || 28.191526412963867
((X+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 0 || 0.29875919222831726 || 28.192583084106445
((((X+X*X)+X)+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 0 || 0.25321465730667114 || 28.189409255981445
((X+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 8 || 0.8215591311454773 || 28.237695693969727
exp((X+X)+sqrt(sqrt(sqrt(X)))*sin(X)) || 1 || 0.38030144572257996 || 28.112424850463867
((X+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 0 || 0.2259766161441803 || 28.054079055786133
sin((X+X)+sqrt(sqrt(sqrt(X)))*sin(X)) || 0 || 0.27744823694229126 || 28.04791259765625
((X+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 1 || 0.4320577383041382 || 28.026426315307617
((((X+X*X)+X)+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 0 || 0.24626220762729645 || 27.962730407714844
(X+sqrt(sqrt(sqrt(X)))*sin(X))+X || 2 || 0.37627458572387695 || 27.966899871826172
sin(X+sqrt(sqrt(sqrt(X)))*sin(X)) || 3 || 0.6325253844261169 || 27.99795150756836
sin((X+X)+sqrt(sqrt(sqrt(X)))*sin(X)) || 1 || 0.3970124125480652 || 27.84772300720215
sin((((X+X*X)+X)+X)+sqrt(sqrt(sqrt(X)))*sin(X)) || 3 || 0.5429210066795349 || 27.873369216918945
((X+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 4 || 0.67680823802948 || 28.01516342163086
((X+X)+sqrt(sqrt(sqrt(X)))*sin(sin(X)))+X || 0 || 0.2833400368690491 || 27.974231719970703
((X+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 1 || 0.4334609806537628 || 27.980552673339844
((X+X)+sqrt(sqrt(sqrt(X)))*sin(sin(X)))+X || 0 || 0.3000158667564392 || 28.121620178222656
((X+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 0 || 0.26116934418678284 || 28.176498413085938
((X+X)+sqrt(sqrt(sqrt(X)))*sin(sin(X)))+X || 0 || 0.32152166962623596 || 28.159177780151367
((X+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 4 || 0.5010713934898376 || 28.10623550415039
((((X+X*X)+X)+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 3 || 0.5441360473632812 || 27.98392105102539
((X+X)+sqrt(sqrt(sqrt(X)))*sin(X))+X || 2 || 0.5160367488861084 || 27.909526824951172
((X+X)+sqrt(sqrt(sqrt(X)))*sin(sin(X)))+X || 1 || 0.3425079584121704 || 27.811059951782227
((X+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 0 || 0.2932279706001282 || 27.785255432128906
((X+X)+sqrt(sqrt(sqrt(X)))*sin(sin(X)))+X || 1 || 0.44853708148002625 || 27.782438278198242
((X+X)+sqrt(sqrt(X)*X)*sin(sin(X)))+X || 1 || 0.32670193910598755 || 27.813615798950195
((X+X)+sqrt(sqrt(sqrt(X)))*sin(sin(X)))+X || 0 || 0.36066949367523193 || 27.794912338256836
