steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 21 || 1.4308809041976929 || 24.617109298706055 || 25.97193717956543 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 0 || 0.27884623408317566 || 25.015321731567383 || 26.297649383544922 || True || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 8 || 0.9618443250656128 || 25.02532958984375 || 26.316991806030273 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.3496648967266083 || 25.075403213500977 || 26.363834381103516 || True || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.29452285170555115 || 25.09864616394043 || 26.358322143554688 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 21 || 1.057476282119751 || 25.147533416748047 || 26.391910552978516 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.3077693581581116 || 25.48592758178711 || 26.666608810424805 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 7 || 0.8132879137992859 || 25.445363998413086 || 26.62179183959961 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.4144767224788666 || 25.265949249267578 || 26.476097106933594 || False || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.2950434386730194 || 25.15004539489746 || 26.3458309173584 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.27088460326194763 || 25.23507308959961 || 26.422595977783203 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.26033997535705566 || 25.164926528930664 || 26.344499588012695 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^(X-X*X))^X)))^(X^(X^X)) || 0 || 0.33643534779548645 || 25.103517532348633 || 26.289031982421875 || True || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.3301750123500824 || 24.991670608520508 || 26.167016983032227 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^(X-X*X))^X)))^(X^(X^X)) || 0 || 0.33274468779563904 || 24.998363494873047 || 26.184709548950195 || False || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.2947429120540619 || 24.953577041625977 || 26.16676902770996 || False || None
sin(exp(sin((((C+X*X)^((X+X)-X))^(X-X*X))^X)))^(X^(X^X)) || 0 || 0.21395334601402283 || 25.04722023010254 || 26.267032623291016 || False || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 4 || 0.5614102482795715 || 25.048063278198242 || 26.281389236450195 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.2802290916442871 || 24.951004028320312 || 26.211238861083984 || False || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 2 || 0.483160138130188 || 24.86831283569336 || 26.140382766723633 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 3 || 0.5604705810546875 || 25.01198387145996 || 26.298500061035156 || False || None
sin(exp(sin(sin((((X+X*X)+(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.2689116597175598 || 25.020801544189453 || 26.323095321655273 || True || None
sin(exp(sin(sin((((X+X*X)+(X-X))^((X+X*X)-X))^(X-X*X)))))^X || 0 || 0.2787039279937744 || 24.955799102783203 || 26.24688148498535 || True || None
sin(exp(sin(sin((((X+X*X)+(X-X))^((X+X)-X))^(X-X*X)))))^X || 0 || 0.29926133155822754 || 25.0093994140625 || 26.3009090423584 || True || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 3 || 0.5751960873603821 || 25.0018367767334 || 26.285987854003906 || False || None
sin(exp(sin(sin((((X+X*X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.40178394317626953 || 25.074337005615234 || 26.341777801513672 || True || None
sin(exp(sin(sin((((X+X*X)+(X-X))^((X+X*X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.3057191073894501 || 25.113502502441406 || 26.3420467376709 || True || None
sin(exp(sin(sin((((X+X*X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.2432987242937088 || 25.131044387817383 || 26.357074737548828 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.2746706008911133 || 25.161212921142578 || 26.3885440826416 || False || None
sin(exp(sin(sin((((X+X*X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.3884696662425995 || 25.17961883544922 || 26.40668487548828 || False || None
sin(exp(sin(sin((((X+X*X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^X) || 0 || 0.29112058877944946 || 25.15155601501465 || 26.36139488220215 || True || None
sin(exp(sin(sin((((X+X*X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.3458347022533417 || 25.108856201171875 || 26.31386375427246 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 3 || 0.5318171381950378 || 25.04802131652832 || 26.250728607177734 || False || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 10 || 0.9352834224700928 || 25.13962745666504 || 26.33814811706543 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.2417668253183365 || 25.223939895629883 || 26.416780471801758 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 3 || 0.7548215985298157 || 25.25286102294922 || 26.44050407409668 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 2 || 0.5489081144332886 || 25.224365234375 || 26.43307876586914 || True || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.28631091117858887 || 25.225019454956055 || 26.40195083618164 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 3 || 0.6085600852966309 || 25.27614402770996 || 26.459224700927734 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 3 || 0.49969857931137085 || 25.30022621154785 || 26.508522033691406 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 1 || 0.48522770404815674 || 25.28096580505371 || 26.47721290588379 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 2 || 0.4725531339645386 || 25.238096237182617 || 26.413997650146484 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 4 || 0.6708711981773376 || 25.137434005737305 || 26.308462142944336 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 0 || 0.3126930296421051 || 25.073577880859375 || 26.216163635253906 || True || None
sin(exp(sin(exp((X^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 0 || 0.35536128282546997 || 25.06326675415039 || 26.20475196838379 || True || None
cos(exp(sin(((X^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 0 || 0.2786766588687897 || 25.031404495239258 || 26.178495407104492 || True || None
sin(exp(sin(exp((X^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 1 || 0.32981401681900024 || 25.075481414794922 || 26.22939682006836 || False || None
cos(exp(sin(exp((X^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 2 || 0.5443926453590393 || 25.054224014282227 || 26.216808319091797 || True || None
cos(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 1 || 0.3188447952270508 || 25.01268768310547 || 26.184865951538086 || True || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 1 || 0.3790050148963928 || 24.943620681762695 || 26.10609245300293 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 0 || 0.29933375120162964 || 24.90918731689453 || 26.0654239654541 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 0 || 0.33595696091651917 || 24.87856101989746 || 26.0284423828125 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 2 || 0.49231040477752686 || 24.883960723876953 || 26.033618927001953 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 0 || 0.31337201595306396 || 24.948143005371094 || 26.06067657470703 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 7 || 0.6808828711509705 || 25.00152015686035 || 26.107179641723633 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 0 || 0.2207704484462738 || 25.092451095581055 || 26.191787719726562 || False || None
sin(exp(sin(((X^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 1 || 0.43200841546058655 || 25.128442764282227 || 26.221769332885742 || True || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 0 || 0.3209582567214966 || 25.204885482788086 || 26.30063819885254 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 7 || 0.7737623453140259 || 25.177814483642578 || 26.279720306396484 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 0 || 0.31202661991119385 || 25.104597091674805 || 26.22039031982422 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.3031942844390869 || 25.09755516052246 || 26.225112915039062 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 2 || 0.5536371469497681 || 25.052274703979492 || 26.19904327392578 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 1 || 0.3021131753921509 || 25.28390121459961 || 26.444473266601562 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 2 || 0.39945271611213684 || 25.288145065307617 || 26.447586059570312 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 4 || 0.6059253215789795 || 25.375720977783203 || 26.537565231323242 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 1 || 0.4068206250667572 || 25.40730857849121 || 26.570520401000977 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 1 || 0.3671874403953552 || 25.516983032226562 || 26.69013214111328 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 1 || 0.3890394866466522 || 25.539764404296875 || 26.740007400512695 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 2 || 0.5727091431617737 || 25.454030990600586 || 26.639114379882812 || False || None
sin(exp(sin(exp(((X+X*X)^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 0 || 0.29611876606941223 || 25.331298828125 || 26.50743293762207 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 0 || 0.26277440786361694 || 25.274934768676758 || 26.454334259033203 || False || None
sin(exp(sin(exp((X^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 2 || 0.5076516270637512 || 25.29383087158203 || 26.468996047973633 || False || None
sin(exp(sin(((X^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 0 || 0.286996066570282 || 25.376876831054688 || 26.535783767700195 || False || None
sin(exp(sin(exp((X^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 11 || 1.0045784711837769 || 25.453937530517578 || 26.617740631103516 || False || None
sin(exp(sin(((X^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 2 || 0.46722161769866943 || 25.480735778808594 || 26.611907958984375 || False || None
sin(exp(sin(exp((X^((X+X)-X))^((X+X*X)-X)))))^(X^(X^X)) || 2 || 0.5439670085906982 || 25.49433708190918 || 26.606304168701172 || False || None
sin(exp(sin(((X^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 8 || 0.8785898685455322 || 25.652786254882812 || 26.76710319519043 || False || None
sin(exp(sin(((X+((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 0 || 0.28741827607154846 || 25.620441436767578 || 26.751543045043945 || True || None
sin(exp(sin(((X^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 7 || 0.6707202196121216 || 25.537757873535156 || 26.687519073486328 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 3 || 0.46596768498420715 || 25.64681053161621 || 26.790864944458008 || False || None
sin(exp(sin(((X^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 3 || 0.5792991518974304 || 25.731319427490234 || 26.89705467224121 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 0 || 0.28951945900917053 || 25.710643768310547 || 26.881792068481445 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.2706010043621063 || 25.735960006713867 || 26.895326614379883 || False || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 0 || 0.24176135659217834 || 25.72244644165039 || 26.889583587646484 || True || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.33420541882514954 || 25.68951988220215 || 26.866313934326172 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 1 || 0.5339426398277283 || 25.670841217041016 || 26.858291625976562 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 4 || 0.623070240020752 || 25.57790756225586 || 26.774229049682617 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 4 || 0.6177662014961243 || 25.480207443237305 || 26.660045623779297 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 1 || 0.36138221621513367 || 25.344547271728516 || 26.525529861450195 || True || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 0 || 0.261446088552475 || 25.44522476196289 || 26.599027633666992 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(sin(X)^(X^X)) || 1 || 0.3810461461544037 || 25.429689407348633 || 26.56945037841797 || True || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 9 || 0.8042457103729248 || 25.443174362182617 || 26.5772705078125 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 0 || 0.3505820035934448 || 25.47516632080078 || 26.6380558013916 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(sin(X)^(X^X)) || 2 || 0.5902394652366638 || 25.479116439819336 || 26.647541046142578 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(sin(X)^(X^X)) || 0 || 0.304707795381546 || 25.480897903442383 || 26.698543548583984 || True || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 1 || 0.45225992798805237 || 25.412452697753906 || 26.642669677734375 || True || None
sin(exp(sin((((X+X*X)^((X+X)-X))^(X-X*X))^X)))^(X^(X^X)) || 0 || 0.338530033826828 || 25.36898422241211 || 26.622995376586914 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 4 || 0.5974826812744141 || 25.43931007385254 || 26.685131072998047 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(sin(X)^(X^X)) || 0 || 0.3035351037979126 || 25.52143669128418 || 26.744779586791992 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(sin(X)^(X^X)) || 0 || 0.306663453578949 || 25.462709426879883 || 26.66201400756836 || True || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 3 || 0.5719059705734253 || 25.3974609375 || 26.595258712768555 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(X^(X^X)) || 4 || 0.7017675638198853 || 25.374500274658203 || 26.590259552001953 || False || None
sin(exp(sin((((X+X*X)^((X+X)-X))^((X+X*X)-X*X))^X)))^(sin(X)^(X^X)) || 0 || 0.2909015119075775 || 25.372072219848633 || 26.60709571838379 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(sin(X)^(X^X)) || 1 || 0.34563684463500977 || 25.32604217529297 || 26.565208435058594 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 2 || 0.5872336030006409 || 25.42032241821289 || 26.678852081298828 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 0 || 0.2334546148777008 || 25.35005760192871 || 26.63730239868164 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(sin(X)^(X^X)) || 3 || 0.4893253445625305 || 25.396827697753906 || 26.677309036254883 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 5 || 0.7266337275505066 || 25.436141967773438 || 26.759775161743164 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.32912978529930115 || 25.300945281982422 || 26.64035415649414 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 0 || 0.33600908517837524 || 25.327486038208008 || 26.667253494262695 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.26891085505485535 || 25.30412483215332 || 26.656293869018555 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 1 || 0.4709673821926117 || 25.34197998046875 || 26.69602394104004 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.3034805953502655 || 25.39695167541504 || 26.722640991210938 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 0 || 0.3122718632221222 || 25.34023094177246 || 26.66714096069336 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.4141083359718323 || 25.327857971191406 || 26.659578323364258 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 0 || 0.23913677036762238 || 25.267189025878906 || 26.60049057006836 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 3 || 0.634721577167511 || 25.258909225463867 || 26.59158706665039 || False || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 1 || 0.39844074845314026 || 25.469322204589844 || 26.81665802001953 || True || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 18 || 1.130869746208191 || 25.509201049804688 || 26.827232360839844 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(sin(X)^(X^X)) || 3 || 0.5209686160087585 || 25.547534942626953 || 26.84463119506836 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X)))))^(sin(X)^(X^X)) || 4 || 0.7302046418190002 || 25.396825790405273 || 26.675809860229492 || True || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 0 || 0.21444830298423767 || 25.68526268005371 || 26.907867431640625 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(sin(X)^(X^X)) || 0 || 0.3004574179649353 || 25.757183074951172 || 26.978200912475586 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X)))))^(sin(X)^(X^X)) || 0 || 0.2996155023574829 || 25.843992233276367 || 27.07765769958496 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(sin(X)^(X^X)) || 0 || 0.32735660672187805 || 25.987640380859375 || 27.236305236816406 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 12 || 0.7679982781410217 || 25.918554306030273 || 27.17713165283203 || False || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 1 || 0.380813330411911 || 26.044984817504883 || 27.32468032836914 || False || None
sin(exp(sin(sin(((C+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.25184544920921326 || 26.10403823852539 || 27.388395309448242 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 1 || 0.33755046129226685 || 26.06009864807129 || 27.340194702148438 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^(sin(X)^(X^X)) || 2 || 0.5526893734931946 || 26.019237518310547 || 27.32786750793457 || True || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 4 || 0.6524806022644043 || 26.032142639160156 || 27.32472801208496 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 0 || 0.28968924283981323 || 25.938310623168945 || 27.256444931030273 || True || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(sin(X)^(X^X)) || 0 || 0.2306135892868042 || 25.925294876098633 || 27.262649536132812 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.282092809677124 || 25.92879295349121 || 27.269834518432617 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^(X^(X^X)) || 0 || 0.34700247645378113 || 25.994171142578125 || 27.347835540771484 || True || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^X))))^(sin(X)^(X^X)) || 3 || 0.4960959553718567 || 26.02048110961914 || 27.39456558227539 || False || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(sin(X)^(X^X)) || 3 || 0.6729776859283447 || 26.117177963256836 || 27.489782333374023 || False || None
sin(exp(sin(sin((((X+X)+(X-X))^((X+X)-X))^X))))^(X^(X^X)) || 0 || 0.27496597170829773 || 26.23699951171875 || 27.645034790039062 || False || None
sin(exp(sin(sin((((X+X)+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 0 || 0.2778583765029907 || 26.209461212158203 || 27.599102020263672 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 4 || 0.7260935306549072 || 26.209856033325195 || 27.589813232421875 || False || None
sin(exp(sin(sin(((X+(X-X))^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 22 || 1.7718905210494995 || 26.42782974243164 || 27.816650390625 || True || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^(X-X*X)))))^(X^(X^X)) || 5 || 0.719819962978363 || 26.474349975585938 || 27.9100284576416 || False || None
sin(exp(sin(sin(((X+X*X)^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 4 || 0.6307247877120972 || 26.61073112487793 || 28.01700782775879 || False || None
sin(exp(sin(sin(((X+(X-X))^((X+X)-X))^((X+X*X)-X*X)))))^(X^(X^X)) || 1 || 0.3719523847103119 || 26.66309356689453 || 28.080894470214844 || True || None
sin(exp(sin((((X+(X-X))^((X+X)-X))^((X+X*X)-X))^X)))^(X^(X^X)) || 5 || 0.7128244638442993 || 26.728023529052734 || 28.134754180908203 || False || None
