Step || Expression || Steps without change || Change Distance|| Complexity || Norm
8802 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.30431243777275085 || 7 || 24.69218635559082
8803 || log(log(exp(log(C-C))+C/C)) || 0 || 0.24599972367286682 || 7 || 24.701976776123047
8805 || log(log(exp(exp(C-C))+C/C)) || 1 || 0.3766271770000458 || 7 || 24.649578094482422
8815 || log(log(exp(log(C-C))+C/C)) || 9 || 0.9737133979797363 || 7 || 24.715118408203125
8829 || log(log(exp(log(C-C))+C)) || 13 || 1.1472903490066528 || 6 || 24.480300903320312
8836 || log(log(exp(log(C*C-C))+C)) || 6 || 0.7302981019020081 || 7 || 24.411945343017578
8843 || log(log(exp(exp(C*C-C))+C)) || 6 || 0.5195144414901733 || 7 || 24.4163761138916
8844 || log(log(exp(log(C*C-C))+C)) || 0 || 0.3185104727745056 || 7 || 24.428668975830078
8846 || log(log(exp(exp(C*C-C))+C)) || 1 || 0.4163033068180084 || 7 || 24.371606826782227
8847 || log(log(exp(log(C*C-C))+C)) || 0 || 0.3026013970375061 || 7 || 24.30394172668457
8848 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.3221319317817688 || 7 || 24.2796630859375
8849 || log(log(exp(log(C*C-C))+C)) || 0 || 0.26708802580833435 || 7 || 24.27474021911621
8850 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.2898125648498535 || 7 || 24.277950286865234
8851 || log(log(exp(log(C*C-C))+C)) || 0 || 0.29074203968048096 || 7 || 24.22595977783203
8858 || log(log(exp(exp(C*C-C))+C)) || 6 || 0.7888668179512024 || 7 || 24.21750831604004
8870 || log(log(exp(log(C*C-C))+C)) || 11 || 0.8328447341918945 || 7 || 24.546876907348633
8872 || log(log(exp(exp(C*C-C))+C)) || 1 || 0.33623605966567993 || 7 || 24.74695587158203
8875 || log(log(exp(exp(C*C-C))+C/C)) || 2 || 0.47041502594947815 || 8 || 24.793996810913086
8876 || log(log(exp(exp(C*C-C))+C)) || 0 || 0.3286868631839752 || 7 || 24.692243576049805
8881 || log(log(exp(exp(C-C))+C/C)) || 4 || 0.5655422806739807 || 7 || 24.629552841186523
8882 || log(log(exp(exp(C-C))+C)) || 0 || 0.31140291690826416 || 6 || 24.630184173583984
8893 || log(log(exp(exp(C-C))+C/C)) || 10 || 0.833010196685791 || 7 || 24.671546936035156
8894 || log(log(exp(exp(C-C))+C)) || 0 || 0.2711147964000702 || 6 || 24.872663497924805
8895 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.3425455093383789 || 7 || 24.820234298706055
8901 || log(log(exp(exp(C-C))+C)) || 5 || 0.7289940714836121 || 6 || 24.74127197265625
8903 || log(log(exp(exp(C-C))+C/C)) || 1 || 0.3701185882091522 || 7 || 24.86979103088379
8904 || log(log(exp(exp(C-C))+C)) || 0 || 0.2615884244441986 || 6 || 24.976646423339844
8907 || log(log(exp(exp(C-C))+C/C)) || 2 || 0.5157491564750671 || 7 || 24.96964454650879
8909 || log(log(exp(exp(C-C))+C)) || 1 || 0.35908040404319763 || 6 || 24.95965576171875
8914 || log(log(exp(exp(C-C))+C/C)) || 4 || 0.6348005533218384 || 7 || 24.933528900146484
8921 || log(log(exp(exp(C-C))+C)) || 6 || 0.7416419982910156 || 6 || 24.968265533447266
8922 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.29802703857421875 || 7 || 25.109886169433594
8928 || log(log(exp(exp(C-C))+C)) || 5 || 0.7998229265213013 || 6 || 25.148258209228516
8929 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.293305903673172 || 7 || 25.069957733154297
8934 || log(log(exp(exp(C-C))+C)) || 4 || 0.7107039093971252 || 6 || 25.14535140991211
8935 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.27746468782424927 || 7 || 25.201335906982422
8939 || log(log(exp(exp(C-C))+C)) || 3 || 0.4470055103302002 || 6 || 25.25113868713379
8940 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.31641730666160583 || 7 || 25.299409866333008
8955 || log(log(exp(exp(C-C))+C)) || 14 || 1.1710292100906372 || 6 || 25.254741668701172
8958 || log(log(exp(exp(C-C))+C/C)) || 2 || 0.5135889649391174 || 7 || 25.347055435180664
8969 || log(log(exp(exp(C*C-C))+C/C)) || 10 || 0.7750820517539978 || 8 || 25.273069381713867
8975 || log(log(exp(exp(C*C-C))+C)) || 5 || 0.6697978377342224 || 7 || 25.348520278930664
8976 || log(log(exp(exp(C*C-C))+X)) || 0 || 0.247595876455307 || 7 || 25.430204391479492
9000 || log(log(exp(exp(C*C-C))+C/C)) || 23 || 1.326229214668274 || 8 || 25.3593692779541
9004 || log(log(exp(exp(C*C-C))+C)) || 3 || 0.5881554484367371 || 7 || 25.467893600463867
9005 || log(log(exp(exp(log(C*C)))+C)) || 0 || 0.22049391269683838 || 7 || 25.544466018676758
9008 || log(log(exp(exp(C*C-C))+C)) || 2 || 0.5153488516807556 || 7 || 25.536884307861328
9017 || log(log(exp(exp(C-C))+C)) || 8 || 0.8724838495254517 || 6 || 25.58544158935547
9018 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.2780318856239319 || 7 || 25.852087020874023
9032 || log(log(exp(exp(C*C))+C/C)) || 13 || 1.1679531335830688 || 7 || 25.844240188598633
9033 || log(log(exp(exp((C*C)*C))+C/C)) || 0 || 0.2989397346973419 || 8 || 25.668598175048828
9061 || log(log(exp(exp(C*C))+C/C)) || 27 || 1.064688801765442 || 7 || 25.78093910217285
9062 || log(log(exp(exp((C*C)*C))+C/C)) || 0 || 0.29160675406455994 || 8 || 26.00202178955078
9098 || log(log(exp(exp(C*C))+C/C)) || 35 || 1.491480827331543 || 7 || 25.952791213989258
9099 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.3238055408000946 || 7 || 26.435470581054688
9100 || log(log(exp(exp(C*C-C))+C/C)) || 0 || 0.2504773437976837 || 8 || 26.485849380493164
9104 || log(log(exp(exp(C-C))+C/C)) || 3 || 0.4649035334587097 || 7 || 26.43656349182129
9107 || log(log(exp(exp(C*C))+C/C)) || 2 || 0.4014310836791992 || 7 || 26.389644622802734
9108 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.30591443181037903 || 7 || 26.389984130859375
9109 || log(log(exp(exp(C*C))+C/C)) || 0 || 0.30690357089042664 || 7 || 26.43214988708496
9110 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.2837131917476654 || 7 || 26.519411087036133
9111 || log(log(exp(exp(C*C))+C/C)) || 0 || 0.26868802309036255 || 7 || 26.548555374145508
9112 || log(log(exp(exp(C-C))+C/C)) || 0 || 0.2729133069515228 || 7 || 26.593547821044922
9136 || log(log(exp(exp(C*C))+C/C)) || 23 || 1.3527626991271973 || 7 || 26.622129440307617
9137 || log(log(exp(exp(X))+C/C)) || 0 || 0.24464832246303558 || 6 || 26.65110969543457
9144 || log(log(exp(exp(C*C))+C/C)) || 6 || 0.8092484474182129 || 7 || 26.630901336669922
9145 || log(log(exp(exp(X))+C/C)) || 0 || 0.21456918120384216 || 6 || 26.709184646606445
9155 || log(log(exp(exp(C*C))+C/C)) || 9 || 0.908078670501709 || 7 || 26.765880584716797
9156 || log(log(exp(exp(X))+C/C)) || 0 || 0.29547634720802307 || 6 || 26.932361602783203
9159 || log(log(exp(exp(C))+C/C)) || 2 || 0.4775944650173187 || 6 || 26.95806121826172
9161 || log(log(exp(exp(C*C))+C/C)) || 1 || 0.4021909832954407 || 7 || 26.8760986328125
9163 || log(log(exp(exp(X))+C/C)) || 1 || 0.3628248870372772 || 6 || 26.881023406982422
9168 || log(log(exp(exp(C*C))+C/C)) || 4 || 0.5869179368019104 || 7 || 26.820293426513672
9169 || log(log(exp(exp(X))+C/C)) || 0 || 0.3262867331504822 || 6 || 26.68716812133789
9171 || log(log(exp(exp(C*C))+C/C)) || 1 || 0.47026118636131287 || 7 || 26.701948165893555
9172 || log(log(exp(exp(C*C))/(C/C))) || 0 || 0.2980112135410309 || 7 || 26.68552589416504
9175 || log(log(exp(exp(C*C))+C/C)) || 2 || 0.4487360119819641 || 7 || 26.657793045043945
9177 || log(log(exp(exp(C*C))/(C/C))) || 1 || 0.39961108565330505 || 7 || 26.782041549682617
9178 || log(log(exp(exp(C))+C/C)) || 0 || 0.28006577491760254 || 6 || 26.817668914794922
9179 || log(log(exp(exp(C*C))+C/C)) || 0 || 0.2907455861568451 || 7 || 26.865745544433594
9180 || log(log(exp(exp(C))+C/C)) || 0 || 0.28919923305511475 || 6 || 26.810474395751953
9182 || log(log(exp(exp(C))/(C/C))) || 1 || 0.3595470190048218 || 6 || 26.82123565673828
9183 || log(log(exp(exp(X))/(C/C))) || 0 || 0.319827139377594 || 6 || 27.00371551513672
9184 || log(log(exp(exp(C))/(C/C))) || 0 || 0.2751571834087372 || 6 || 26.98552131652832
9205 || log(log(exp(exp(C*C))/(C/C))) || 20 || 1.409680962562561 || 7 || 27.061113357543945
9216 || log(log(exp(exp(C*C))/(X/C))) || 10 || 1.0132945775985718 || 7 || 27.164995193481445
9217 || log((exp(exp(C*C))/(X/C))^C) || 0 || 0.23888055980205536 || 7 || 26.99041748046875
9218 || log(log(exp(exp(C*C))/(X/C))) || 0 || 0.3094063997268677 || 7 || 27.03254508972168
9220 || log(log(exp(exp(C*C))+X/C)) || 1 || 0.3560124933719635 || 7 || 27.080318450927734
9225 || log(log(exp(exp(C*C))/(X/C))) || 4 || 0.5749726891517639 || 7 || 27.169200897216797
9226 || log((exp(exp(C*C))/(X/C))^C) || 0 || 0.31295496225357056 || 7 || 27.235633850097656
9228 || log((exp(log(C*C))/(X/C))^C) || 1 || 0.4706801176071167 || 7 || 27.172327041625977
9229 || log((exp(log((C*C)*C))/(X/C))^C) || 0 || 0.2599354684352875 || 8 || 27.044790267944336
9236 || log((exp(log(C*C))/(X/C))^C) || 6 || 0.6748838424682617 || 7 || 27.091482162475586
9242 || log((exp(log((C*C)*C))/(X/C))^C) || 5 || 0.7839163541793823 || 8 || 26.991317749023438
9243 || log((exp(log((C*C)*C))/(X/C))^(sqrt(sqrt(C))+log(X))) || 0 || 0.2869485020637512 || 12 || 27.051939010620117
9244 || log((exp(log((C*C)*C))/(X/C))^(sqrt(C+C)+log(X))) || 0 || 0.3608229160308838 || 12 || 27.031108856201172
9246 || log((exp(log((C*C)*C))+X/C)^(sqrt(C+C)+log(X))) || 1 || 0.3642096221446991 || 12 || 26.989818572998047
9252 || log((exp(log((C*C)*C))/(X/C))^(sqrt(C+C)+log(X))) || 5 || 0.6749943494796753 || 12 || 27.01626205444336
9253 || log((exp(log((C*C)*C))+X/C)^(sqrt(C+C)+log(X))) || 0 || 0.27519819140434265 || 12 || 26.98237419128418
9254 || log((exp(log((C*C)*C))/(X/C))^(sqrt(C+C)+log(C))) || 0 || 0.22196102142333984 || 12 || 27.003507614135742
9259 || log((exp(log((C*C)*C))+X/C)^(sqrt(C+C)+log(X))) || 4 || 0.5920050144195557 || 12 || 26.969209671020508
9260 || log((exp(log((C*C)*C))/(X/C))^(sqrt(C+C)+log(X))) || 0 || 0.32996395230293274 || 12 || 26.97886085510254
9262 || log((exp(log((C*C)*C))+X/C)^(sqrt(C+C)+log(X))) || 1 || 0.41184529662132263 || 12 || 26.916515350341797
9265 || log((exp(log((C*C)*C))/(X/C))^(sqrt(C+C)+log(X))) || 2 || 0.4124198853969574 || 12 || 27.092559814453125
9266 || log((exp(log((C*C)*C))+X/C)^(sqrt(C+C)+log(X))) || 0 || 0.23796236515045166 || 12 || 27.001787185668945
9273 || log((exp(log((C*C)*C))/(X/C))^(sqrt(C+C)+log(X))) || 6 || 0.8109138011932373 || 12 || 26.934906005859375
9274 || log((exp(log((C*C)*C))/(X/C))^(sqrt(sqrt(C))+log(X))) || 0 || 0.2903432846069336 || 12 || 26.932363510131836
9283 || log((exp(log((C*C)*C))/(X/C))^(sqrt(C+C)+log(X))) || 8 || 0.7965272068977356 || 12 || 26.981781005859375
9287 || log((exp(log((C*C)*C))/(X/C))^X) || 3 || 0.5933207273483276 || 8 || 26.974895477294922
9293 || log((exp(log((X*C)*C))/(X/C))^X) || 5 || 0.5791702270507812 || 8 || 26.878061294555664
9299 || log((exp(log(((C*C)*C)*C))/(X/C))^X) || 5 || 0.6993589401245117 || 9 || 26.991788864135742
9301 || log((exp(log((X*C)*C))/(X/C))^X) || 1 || 0.42176127433776855 || 8 || 27.06264877319336
9307 || log((exp(log((C*C)*C))/(X/C))^X) || 5 || 0.7527589201927185 || 8 || 27.08722686767578
9308 || log((exp(log((C*C)*C))+X/C)^X) || 0 || 0.2629309296607971 || 8 || 27.02286148071289
9311 || log((exp(log((C*C)*C))/(X/C))^X) || 2 || 0.6028559803962708 || 8 || 27.002883911132812
9313 || log((exp(log((X*C)*C))/(C/C))^X) || 1 || 0.414490669965744 || 8 || 26.897035598754883
9314 || log((exp(log((X*C)*C))+C/C)^X) || 0 || 0.28959017992019653 || 8 || 26.96718978881836
9316 || log((exp(log(((C*C)*C)*C))+C/C)^X) || 1 || 0.40856096148490906 || 9 || 27.02377700805664
9317 || log((exp(log(((C*C)*C)*C))/(C/C))^X) || 0 || 0.2670593857765198 || 9 || 27.017093658447266
9320 || log((exp(log(((C*C)*C)*C))+C/C)^X) || 2 || 0.47901245951652527 || 9 || 26.99655532836914
9322 || log((exp(log(((C*C)*C)*C))/(C/C))^X) || 1 || 0.3653761148452759 || 9 || 27.05768585205078
9323 || log((exp(log(((C*C)*C)*C))+C/C)^X) || 0 || 0.29562488198280334 || 9 || 27.014209747314453
9324 || log((exp(log(((C*C)*C)*C))/(C/C))^X) || 0 || 0.3279283940792084 || 9 || 27.003707885742188
9327 || log((exp(log(((C*C)*C)*C))+C/C)^X) || 2 || 0.4813529849052429 || 9 || 27.10009002685547
9328 || log((exp(log(((C*C)*C)*C))+C/C)^C) || 0 || 0.378772109746933 || 9 || 27.078203201293945
9329 || log((exp(log((X*C)*C))+C/C)^X) || 0 || 0.34641849994659424 || 8 || 27.043508529663086
9330 || log((exp(exp((C*C)*C))+C/C)^X) || 0 || 0.27406632900238037 || 8 || 27.00273895263672
9331 || log((exp(log((X*C)*C))/(C/C))^X) || 0 || 0.25425904989242554 || 8 || 27.03482437133789
9332 || log((exp(exp((C*C)*C))+C/C)^X) || 0 || 0.2941558361053467 || 8 || 26.950258255004883
9333 || log((exp(exp((X*C)*C))/(C/C))^X) || 0 || 0.2332243025302887 || 8 || 26.988418579101562
9334 || log((exp(log((X*C)*C))/(C/C))^X) || 0 || 0.25737783312797546 || 8 || 26.981037139892578
9335 || log((exp(log((X*C)*C))/(C/C))^C) || 0 || 0.29741328954696655 || 8 || 27.005647659301758
9336 || log((exp(exp((C*C)*C))/(C/C))^C) || 0 || 0.27698174118995667 || 8 || 27.042020797729492
9337 || log((exp(log((C*C)*C))/(C/C))^C) || 0 || 0.3038565218448639 || 8 || 26.973102569580078
9338 || log((exp(log((X*C)*C))/(C/C))^C) || 0 || 0.27962714433670044 || 8 || 26.972509384155273
9340 || log((exp(log((C*C)*C))/(C/C))^C) || 1 || 0.30230066180229187 || 8 || 26.952951431274414
9341 || log((exp(log((C*C)*C))/(C/C))^X) || 0 || 0.28386420011520386 || 8 || 27.054271697998047
9342 || log((exp(exp((C*C)*C))/(C/C))^X) || 0 || 0.2858148217201233 || 8 || 27.085796356201172
9346 || log((exp(exp((C*C)*C))/(X/C))^X) || 3 || 0.48182258009910583 || 8 || 27.04159927368164
9353 || log((exp(log((C*C)*C))/(X/C))^X) || 6 || 0.8471523523330688 || 8 || 27.102619171142578
9354 || log((exp(log((C*C)*C))/(C/C))^X) || 0 || 0.27573880553245544 || 8 || 27.13640022277832
9368 || log((exp(log((C*C)*C))/(X/C))^X) || 13 || 0.8709828853607178 || 8 || 27.12018585205078
9370 || log((exp(log((C*C)*C))/(C/C))^X) || 1 || 0.43134549260139465 || 8 || 27.197002410888672
9372 || log((exp(log((C*C)*C))/exp(C))^X) || 1 || 0.27511265873908997 || 8 || 27.23812484741211
9376 || log((exp(log((C*C)*C))/(C/C))^X) || 3 || 0.6288301348686218 || 8 || 27.258573532104492
9377 || log((exp(log((C*C)*C))/exp(C))^X) || 0 || 0.28792619705200195 || 8 || 27.29817008972168
9380 || log((exp(log((C*C)*C))/(C/C))^X) || 2 || 0.48239558935165405 || 8 || 27.305919647216797
9381 || log((exp(log((C*C)*C))/(X/C))^X) || 0 || 0.2760249078273773 || 8 || 27.34351348876953
9382 || log((exp(log((C*C)*C))/(C/C))^X) || 0 || 0.26188865303993225 || 8 || 27.332483291625977
9383 || log((exp(log((C*C)*C))/(X/C))^X) || 0 || 0.28512024879455566 || 8 || 27.3364315032959
9389 || log((exp(log((C*C)*C))/exp(C))^X) || 5 || 0.6526418328285217 || 8 || 27.32803726196289
9390 || log((exp(exp((C*C)*C))/exp(C))^X) || 0 || 0.2628263533115387 || 8 || 27.215435028076172
9391 || log((exp(log((C*C)*C))/exp(C))^X) || 0 || 0.29714155197143555 || 8 || 27.130340576171875
9392 || log((exp(exp((C*C)*C))/(C/C))^X) || 0 || 0.27790600061416626 || 8 || 27.11345100402832
9393 || log((exp(log((C*C)*C))/(C/C))^X) || 0 || 0.24162723124027252 || 8 || 27.12441062927246
9394 || log((exp(log((C*C)*C))/exp(C))^X) || 0 || 0.2312004417181015 || 8 || 27.095949172973633
9396 || log((exp(exp((C*C)*C))/(C/C))^X) || 1 || 0.4770148694515228 || 8 || 27.14449691772461
9397 || log((exp(log((C*C)*C))/(C/C))^X) || 0 || 0.29331740736961365 || 8 || 27.138648986816406
9400 || log((exp(log((C*C)*C))/exp(C))^X) || 2 || 0.4242522418498993 || 8 || 27.20317268371582
9401 || log((exp(log((X*C)*C))/exp(C))^X) || 0 || 0.2646227478981018 || 8 || 27.299877166748047
9402 || log((exp(log((X*C)*C))/(C/C))^X) || 0 || 0.27951329946517944 || 8 || 27.339914321899414
9405 || log((exp(log((X*C)*C))/exp(C))^X) || 2 || 0.4603976607322693 || 8 || 27.26451873779297
9408 || log((exp(log(((C*C)*C)*C))/exp(C))^X) || 2 || 0.5328174829483032 || 9 || 27.28122901916504
9415 || log((exp(log((X*C)*C))/exp(C))^X) || 6 || 0.7697014212608337 || 8 || 27.305971145629883
9416 || log((exp(log((C*C)*C))/(C/C))^X) || 0 || 0.2372354418039322 || 8 || 27.145296096801758
9422 || log((exp(log((C*C)*C))/exp(C))^X) || 5 || 0.7549384236335754 || 8 || 27.242826461791992
9431 || log((exp(log((C*C)*C))/(C/C))^X) || 8 || 0.9427738785743713 || 8 || 26.98623275756836
9436 || log((exp(log((C*C)*C))/exp(C))^X) || 4 || 0.49101194739341736 || 8 || 27.401830673217773
9437 || log((exp(log((C*C)*C))/(C/C))^X) || 0 || 0.3374623954296112 || 8 || 27.40291404724121
9438 || log((exp(log((C*C)*C))/exp(C))^X) || 0 || 0.3177206516265869 || 8 || 27.560026168823242
9442 || log((exp(log((C*C)*C))/(C/C))^X) || 3 || 0.669654369354248 || 8 || 27.52579116821289
9443 || log((exp(log((X*C)*C))/(C/C))^X) || 0 || 0.2528979480266571 || 8 || 27.611244201660156
9444 || log((exp(log((X*C)*C))/(C/C))^2) || 0 || 0.25687670707702637 || 8 || 27.62415313720703
9446 || log((exp(log((X*C)*C))/(C/C))^X) || 1 || 0.3863277733325958 || 8 || 27.608137130737305
9449 || log((exp(log((C*C)*C))/(C/C))^X) || 2 || 0.43038979172706604 || 8 || 27.470806121826172
9450 || log((exp(log((C*C)*C))/(C/C))^C) || 0 || 0.2313462197780609 || 8 || 27.366804122924805
9451 || log((exp(log((C*C)*C))/(C/C))^X) || 0 || 0.26398617029190063 || 8 || 27.301076889038086
9452 || log((exp(log((C*C)*C))/(C/C))^C) || 0 || 0.2655249834060669 || 8 || 27.37248992919922
9453 || log((exp(log((X*C)*C))/exp(C))^C) || 0 || 0.3022722005844116 || 8 || 27.49675941467285
9459 || log((exp(log((X*C)*C))/exp(C))^X) || 5 || 0.695786714553833 || 8 || 27.553421020507812
9460 || log((exp(log((X*C)*C))/exp(C))^C) || 0 || 0.29724231362342834 || 8 || 27.663761138916016
9461 || log((exp(log((X*C)*C))/exp(C))^X) || 0 || 0.30004435777664185 || 8 || 27.74452781677246
9462 || exp((exp(log((X*C)*C))/exp(C))^X) || 0 || 0.2924480438232422 || 8 || 27.79493522644043
9464 || exp((exp(log(((C*C)*C)*C))/exp(C))^C) || 1 || 0.33193302154541016 || 9 || 27.835058212280273
9465 || exp((exp(log(((C*C)*C)*C))/exp(C))^X) || 0 || 0.3038635551929474 || 9 || 27.882646560668945
9466 || log((exp(log((X*C)*C))/exp(C))^X) || 0 || 0.27251526713371277 || 8 || 27.893354415893555
9469 || exp((exp(log((X*C)*C))/exp(C))^X) || 2 || 0.521565854549408 || 8 || 27.935754776000977
9470 || exp((exp(log(((C*C)*C)*C))/exp(C))^C) || 0 || 0.2268342673778534 || 9 || 27.984039306640625
9473 || exp((exp(log((X*C)*C))/exp(C))^X) || 2 || 0.6525272130966187 || 8 || 28.0034236907959
9480 || exp((exp(log(((C*C)*C)*C))/exp(C))^X) || 6 || 0.7462201118469238 || 9 || 27.998449325561523
9482 || exp((exp(log(((C*C)*C)*C))/exp(C))^C) || 1 || 0.39592334628105164 || 9 || 27.863122940063477
9483 || exp((exp(log(((X*C)*C)*C))/exp(C))^X) || 0 || 0.3193839192390442 || 9 || 27.918134689331055
9491 || exp((exp(log(((X*C)*C)*C))/exp(C))^C) || 7 || 0.6318397521972656 || 9 || 27.9210147857666
9493 || exp((exp(log(((C*C)*C)*C))/exp(C))^C) || 1 || 0.3360216021537781 || 9 || 27.826274871826172
9494 || exp((exp(log(((C*C)*C)*C))/exp(C))^X) || 0 || 0.2338249832391739 || 9 || 27.83775520324707
9496 || exp((exp(log(((C*C)*C)*C))/exp(C))^C) || 1 || 0.4310401380062103 || 9 || 27.86423683166504
9498 || exp((exp(log(((X*C)*C)*C))/exp(C))^C) || 1 || 0.3626900315284729 || 9 || 27.733036041259766
9502 || exp((exp(log(((C*C)*C)*C))/exp(C))^C) || 3 || 0.6602611541748047 || 9 || 27.717655181884766
9506 || exp((exp(log(((C*C)*C)*C))/exp(C))^X) || 3 || 0.5130360126495361 || 9 || 27.756128311157227
9507 || exp((exp(log(((X*C)*C)*C))/exp(C))^X) || 0 || 0.3072352409362793 || 9 || 27.747575759887695
9508 || exp((exp(log(((C*C)*C)*C))/exp(C))^X) || 0 || 0.2738784849643707 || 9 || 27.750337600708008
9511 || exp((exp(log(((X*C)*C)*C))/exp(C))^X) || 2 || 0.4014025628566742 || 9 || 27.699371337890625
9515 || exp((exp(log(((C*C)*C)*C))/exp(C))^X) || 3 || 0.603131115436554 || 9 || 27.59702491760254
9517 || exp((exp(log(((C*C)*C)*C))/exp(C))^C) || 1 || 0.40490829944610596 || 9 || 27.706832885742188
9518 || exp((exp(log(((C*X)*C)*C))/exp(C))^C) || 0 || 0.22590699791908264 || 9 || 27.65243148803711
9520 || exp((exp(log((X*C)*C))/exp(C))^C) || 1 || 0.42901748418807983 || 8 || 27.696969985961914
9521 || exp((exp(log((X*C)*C))/exp(C))^X) || 0 || 0.3008570075035095 || 8 || 27.687488555908203
9522 || exp((exp(log((X*C)*C))/exp(C))^C) || 0 || 0.2478676736354828 || 8 || 27.676809310913086
9524 || exp((exp(log((X*C)*C))/exp(C))^X) || 1 || 0.3940871059894562 || 8 || 27.737775802612305
9525 || exp((exp(log((X*C)*C))/exp(C))^C) || 0 || 0.32717153429985046 || 8 || 27.78488540649414
9526 || exp((exp(log(((C*C)*C)*C))/exp(C))^C) || 0 || 0.21623435616493225 || 9 || 27.72030258178711
9528 || exp((exp(log(((C*C)*C)*C))/exp(C))^X) || 1 || 0.4051479697227478 || 9 || 27.67392921447754
9532 || exp((exp(log((X*C)*C))/exp(C))^C) || 3 || 0.5074711441993713 || 8 || 27.623828887939453
9536 || exp((exp(log((X*C)*C))/exp(C))^X) || 3 || 0.6217364072799683 || 8 || 27.64815330505371
9537 || exp((exp(log((C*C)*C))/exp(C))^X) || 0 || 0.3306984603404999 || 8 || 27.611248016357422
9538 || exp((exp(log((X*C)*C))/exp(C))^X) || 0 || 0.3230924606323242 || 8 || 27.616365432739258
9540 || exp((exp(log((C*C)*C))/exp(C))^X) || 1 || 0.35914111137390137 || 8 || 27.667123794555664
9544 || exp((exp(log((X*C)*C))/exp(C))^X) || 3 || 0.49441778659820557 || 8 || 27.735986709594727
9549 || exp((exp(log((C*C)*C))/exp(C))^X) || 4 || 0.5938990712165833 || 8 || 27.64549446105957
9555 || exp((exp(exp((C*C)*C))/exp(C))^X) || 5 || 0.7640831470489502 || 8 || 27.596696853637695
9556 || exp((exp(log((C*C)*C))/exp(C))^X) || 0 || 0.25461116433143616 || 8 || 27.52983856201172
9557 || exp((exp(log((X*C)*C))/exp(C))^C) || 0 || 0.29936471581459045 || 8 || 27.55636978149414
9558 || exp((exp(log((C*C)*C))/exp(C))^C) || 0 || 0.24789518117904663 || 8 || 27.559202194213867
9564 || exp((exp(exp((C*C)*C))/exp(C))^C) || 5 || 0.7546432614326477 || 8 || 27.51302719116211
9565 || exp(log(exp(exp((C*C)*C))/exp(C))) || 0 || 0.26421594619750977 || 8 || 27.47820472717285
9566 || exp((exp(exp(X*C))/exp(C))^C) || 0 || 0.3269382417201996 || 7 || 27.51202392578125
9567 || log((exp(exp((C*C)*C))/exp(C))^C) || 0 || 0.24330100417137146 || 8 || 27.48519515991211
