Step || Expression || Steps without change || Change Distance|| Complexity || Norm
8328 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X+C)^3*C))/(C^2)^((X*C)*C)) || 0 || 0.29313117265701294 || 19 || 24.073511123657227
8330 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X+C)^3*C))/((C*C)^2)^((X*C)*C)) || 1 || 0.3018783628940582 || 20 || 23.993722915649414
8332 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X+C)^3*C))/((C/C)^2)^((X*C)*C)) || 1 || 0.47736412286758423 || 20 || 23.960596084594727
8334 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X+C)^3*C))/((X/C)^2)^((X*C)*C)) || 1 || 0.3040584325790405 || 20 || 23.929847717285156
8335 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X/C)^3*C))/((X/C)^2)^((X*C)*C)) || 0 || 0.3277084231376648 || 20 || 23.882665634155273
8336 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X/C)^3*C))/((X/C)^2)^4) || 0 || 0.2473740428686142 || 18 || 23.867891311645508
8338 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X/C)^3*C))/((X/C)^2)^((X*C)*C)) || 1 || 0.4170015752315521 || 20 || 23.838058471679688
8339 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X*C)^3*C))/((X/C)^2)^((X*C)*C)) || 0 || 0.31335434317588806 || 20 || 23.81731605529785
8341 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X/C)^3*C))/((X/C)^2)^((X*C)*C)) || 1 || 0.3543647229671478 || 20 || 23.781213760375977
8342 || C/((log(((((((X^C)^C-C)-C)*C)*C)*C)*C)*((X/C)^3*C))/((X/C)^2)^((X*C)*C)) || 0 || 0.321178674697876 || 20 || 23.727886199951172
8344 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((X*C)^3*C))/((X/C)^2)^((X*C)*C)) || 1 || 0.37748056650161743 || 19 || 23.772035598754883
8345 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((X*C)^3*C))/((X/C)^2)^(X*C)) || 0 || 0.20754311978816986 || 18 || 23.789886474609375
8346 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((X*C)^3*C))/(((C/C)/C)^2)^(X*C)) || 0 || 0.24787689745426178 || 19 || 23.795089721679688
8348 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((X*C)^3*C))/(((C/C)/C)^2)^((X*C)*C)) || 1 || 0.4625285565853119 || 20 || 23.842269897460938
8349 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/(((X/C)/C)^2)^((X*C)*C)) || 0 || 0.28210192918777466 || 20 || 23.862510681152344
8351 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/(((X/C)/C)^2)^(X*C)) || 1 || 0.3279307782649994 || 19 || 23.822551727294922
8352 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/(((C/C)/C)^2)^((X*C)*C)) || 0 || 0.28427448868751526 || 20 || 23.921070098876953
8354 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((X*C)^3*C))/((X/C)^2)^((X*C)*C)) || 1 || 0.3402961790561676 || 19 || 23.849227905273438
8355 || C/((log(((((((X^C-C)-C)-C)*C)*C)*C)*C)*((X/C)^3*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.2516285479068756 || 20 || 23.930797576904297
8356 || C/((log(((((((X^C-C)-C)-C)*C)*C)*C)*C)*((X/C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.2935383915901184 || 20 || 23.881206512451172
8357 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X/C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.2719101309776306 || 20 || 23.867809295654297
8359 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X*C)^3*C))/((C/C)^2)^((X*C)*C)) || 1 || 0.4012194275856018 || 20 || 23.873815536499023
8360 || C/((log(((((((X^C-C)-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.25787344574928284 || 20 || 23.897001266479492
8361 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((X*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.27896472811698914 || 19 || 23.853546142578125
8362 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/((X/C)^2)^((X*C)*C)) || 0 || 0.25427114963531494 || 19 || 23.768203735351562
8363 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^2*C))/((X/C)^2)^((X*C)*C)) || 0 || 0.2767157256603241 || 19 || 23.765880584716797
8364 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*(C^2*C))/((X/C)^2)^(X*C)) || 0 || 0.3469979166984558 || 17 || 23.712610244750977
8365 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*(C^2*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.2166188806295395 || 18 || 23.72149658203125
8366 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^2*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.26939067244529724 || 19 || 23.70008087158203
8367 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*(C^2*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.29618391394615173 || 18 || 23.74605369567871
8369 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^2*C))/((C/C)^2)^((X*C)*C)) || 1 || 0.47970980405807495 || 19 || 23.766782760620117
8370 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.27562278509140015 || 19 || 23.748607635498047
8371 || C/((log(((((((X^C)^C-C)-C)*C)*C)*C)*C)*((X*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.30917590856552124 || 20 || 23.678911209106445
8373 || C/((log(((((((X^C-C)-C)-C)*C)*C)*C)*C)*((X*C)^3*C))/((C*C)^2)^((X*C)*C)) || 1 || 0.4073106348514557 || 20 || 23.64852523803711
8374 || C/((log(((((((X^C-C)-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.3001118004322052 || 20 || 23.621034622192383
8375 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.23272593319416046 || 20 || 23.581018447875977
8376 || C/((log(((((((X^C)^C-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.29123806953430176 || 20 || 23.59599494934082
8377 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.3019590973854065 || 19 || 23.51207160949707
8378 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/((X/C)^2)^((X*C)*C)) || 0 || 0.2514569163322449 || 19 || 23.50391960144043
8379 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.31815752387046814 || 19 || 23.48145294189453
8380 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/((X/C)^2)^((X*C)*C)) || 0 || 0.2671647071838379 || 19 || 23.473800659179688
8381 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.31601378321647644 || 20 || 23.50911521911621
8382 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.2537336051464081 || 20 || 23.408893585205078
8383 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((X*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.23151278495788574 || 19 || 23.374502182006836
8384 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*((X*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.2433541864156723 || 20 || 23.351558685302734
8385 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((X*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.24058948457241058 || 20 || 23.344446182250977
8386 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.28947171568870544 || 20 || 23.344436645507812
8387 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^4) || 0 || 0.2633115351200104 || 18 || 23.337839126586914
8388 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/(C^2)^4) || 0 || 0.3048262298107147 || 17 || 23.30154800415039
8389 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^4) || 0 || 0.23795631527900696 || 18 || 23.323747634887695
8390 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^4) || 0 || 0.3073270916938782 || 18 || 23.295724868774414
8392 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^(X^2))^2) || 1 || 0.3836576044559479 || 19 || 23.307695388793945
8394 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C*C)^(X^2))^2) || 1 || 0.43757113814353943 || 19 || 23.274600982666016
8395 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*(C^2*C))/((C*C)^(X^2))^4) || 0 || 0.2582862377166748 || 18 || 23.265193939208984
8396 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C*C)^(X^2))^4) || 0 || 0.24143274128437042 || 19 || 23.276073455810547
8397 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((X*C)^(X^2))^4) || 0 || 0.26541903614997864 || 19 || 23.231250762939453
8399 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C*C)^(X^2))^4) || 1 || 0.480451762676239 || 19 || 23.24099349975586
8400 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^4) || 0 || 0.3474365770816803 || 18 || 23.380294799804688
8401 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C*C)^2)^4) || 0 || 0.2027491182088852 || 18 || 23.28676414489746
8403 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C*C)^2)^4) || 1 || 0.4524870812892914 || 18 || 23.294057846069336
8404 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^4) || 0 || 0.24738498032093048 || 18 || 23.312450408935547
8405 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C*C)^2)^4) || 0 || 0.2993883788585663 || 18 || 23.264551162719727
8406 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*(C^2*C))/((C*C)^2)^4) || 0 || 0.30929744243621826 || 17 || 23.38044548034668
8407 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C*C)^2)^4) || 0 || 0.30039823055267334 || 18 || 23.42363166809082
8408 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/(C^2)^4) || 0 || 0.2798672020435333 || 17 || 23.396331787109375
8409 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/(C^2)^4) || 0 || 0.2242320030927658 || 17 || 23.441049575805664
8410 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/(C^2)^((X*C)*C)) || 0 || 0.3117821514606476 || 19 || 23.50802230834961
8411 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.2512415945529938 || 20 || 23.49203872680664
8412 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.2930978536605835 || 20 || 23.49262046813965
8413 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.27649152278900146 || 20 || 23.385988235473633
8414 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.2565261721611023 || 20 || 23.371694564819336
8415 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^3*C))/((C*C)^2)^((X*C)*C)) || 0 || 0.34076863527297974 || 19 || 23.300823211669922
8416 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^2*C))/((X/C)^2)^((X*C)*C)) || 0 || 0.3134555518627167 || 19 || 23.209959030151367
8417 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*(C^2*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.21873286366462708 || 18 || 23.20873260498047
8418 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.2611459195613861 || 18 || 23.221004486083984
8419 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.2682602107524872 || 19 || 23.247163772583008
8420 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.22563867270946503 || 20 || 23.316164016723633
8421 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C/C)^2)^((X*C)*C)) || 0 || 0.2661982476711273 || 20 || 23.29361915588379
8422 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((X/C)^2)^((X*C)*C)) || 0 || 0.32798150181770325 || 19 || 23.296937942504883
8423 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*(C^2*C))/((X/C)^2)^((X*C)*C)) || 0 || 0.29020994901657104 || 19 || 23.361724853515625
8424 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*(C^2*C))/((X/C)^2)^(X*C)) || 0 || 0.2992354929447174 || 18 || 23.308433532714844
8425 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*((C*C)^2*C))/((X/C)^2)^(X*C)) || 0 || 0.29413914680480957 || 18 || 23.312955856323242
8426 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/((X/C)^2)^(X*C)) || 0 || 0.2315044105052948 || 17 || 23.33878517150879
8431 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*(C^2*C))/((X/C)^2)^(X*C)) || 4 || 0.5647915005683899 || 17 || 23.37676429748535
8432 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((X/C)^2)^(X*C)) || 0 || 0.28191253542900085 || 18 || 23.21028709411621
8434 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*(C^2*C))/((X/C)^2)^(X*C)) || 1 || 0.4047456681728363 || 17 || 23.22340965270996
8435 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*(C^2*C))/(((C/C)/C)^X)^(X*C)) || 0 || 0.23513098061084747 || 18 || 23.335430145263672
8436 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(((C/C)/C)^2)^(X*C)) || 0 || 0.29483097791671753 || 18 || 23.349775314331055
8437 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*(C^2*C))/(((C/C)/C)^2)^(X*C)) || 0 || 0.28191372752189636 || 18 || 23.277868270874023
8438 || C/((log((((((X^C-C)-C)*C)*C)*C)*C)*(C^2*C))/(((X/C)/C)^X)^(X*C)) || 0 || 0.3084259033203125 || 18 || 23.26557731628418
8439 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*(C^2*C))/(((X/C)/C)^X)^(X*C)) || 0 || 0.32194215059280396 || 18 || 23.249244689941406
8441 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(((X/C)/C)^X)^(X*C)) || 1 || 0.4556066691875458 || 18 || 23.310014724731445
8442 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(((C/C)/C)^X)^(X*C)) || 0 || 0.30355849862098694 || 18 || 23.33737564086914
8444 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(((X/C)/C)^X)^X) || 1 || 0.3972049355506897 || 17 || 23.35577392578125
8446 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(((X/C)/C)^X)^(X*C)) || 1 || 0.4112406373023987 || 18 || 23.37240219116211
8447 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(((X/C)/C)^X)^X) || 0 || 0.27271154522895813 || 17 || 23.333528518676758
8448 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(((C/C)/C)^X)^(X*C)) || 0 || 0.3122633695602417 || 18 || 23.301176071166992
8450 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/((X/C)^X)^(X*C)) || 1 || 0.35747039318084717 || 17 || 23.161643981933594
8451 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*(C^2*C))/((X/C)^X)^(X*C)) || 0 || 0.26562345027923584 || 18 || 23.195005416870117
8452 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*(C^2*C))/((X/C)^X)^(X*C)) || 0 || 0.2877098619937897 || 18 || 23.190799713134766
8453 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*(C^2*C))/((X/C)^X)^(X*C)) || 0 || 0.29732203483581543 || 18 || 23.171520233154297
8455 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*(C^2*C))/((C/C)^2)^(X*C)) || 1 || 0.4447009861469269 || 18 || 23.171415328979492
8456 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/((C/C)^2)^(X*C)) || 0 || 0.26571521162986755 || 19 || 23.12984848022461
8457 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*(C^2*C))/((C/C)^2)^(X*C)) || 0 || 0.28506535291671753 || 18 || 23.117549896240234
8458 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*(C^2*C))/((X/C)^2)^(X*C)) || 0 || 0.24147136509418488 || 18 || 23.130983352661133
8464 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*(C^2*C))/((C/C)^2)^(X*C)) || 5 || 0.7733383774757385 || 18 || 23.162612915039062
8465 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*(C^2*C))/((C*C)^2)^(X*C)) || 0 || 0.2924678325653076 || 18 || 23.135456085205078
8466 || C/((log(((((((X^C-C)-C)*C)*C)*C)*C)*C)*(C^2*C))/(X^2)^(X*C)) || 0 || 0.2552349865436554 || 17 || 23.173381805419922
8467 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(X^2)^(X*C)) || 0 || 0.26638591289520264 || 17 || 23.147457122802734
8469 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/((C*C)^2)^(X*C)) || 1 || 0.38500601053237915 || 17 || 23.16204071044922
8470 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(C^2)^((X*C)*C)) || 0 || 0.32029691338539124 || 18 || 23.00714874267578
8471 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(X^2)^(X*C)) || 0 || 0.2990868389606476 || 16 || 22.91999053955078
8472 || C/((log(((((((X^C)^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(C^2)^((X*C)*C)) || 0 || 0.27112963795661926 || 18 || 22.923194885253906
8473 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/(C^2)^((X*C)*C)) || 0 || 0.2875557243824005 || 18 || 22.902725219726562
8474 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(C^2)^((X*C)*C)) || 0 || 0.3057246506214142 || 17 || 22.85492706298828
8475 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/(C^2)^((X*C)*C)) || 0 || 0.2370903491973877 || 18 || 22.907882690429688
8479 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(C^2)^((X*C)*C)) || 3 || 0.5720775723457336 || 17 || 22.991552352905273
8480 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(C^2)^2) || 0 || 0.28021660447120667 || 15 || 23.02484703063965
8481 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/X^2) || 0 || 0.277250736951828 || 15 || 22.939868927001953
8482 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/X^((X*C)*C)) || 0 || 0.29529064893722534 || 17 || 22.97010612487793
8483 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((C*C)^2*C))/(C^2)^((X*C)*C)) || 0 || 0.28539153933525085 || 18 || 23.04569435119629
8484 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(C^2)^((X*C)*C)) || 0 || 0.32060760259628296 || 17 || 23.124582290649414
8485 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(C^2)^(X*C)) || 0 || 0.31897202134132385 || 16 || 23.15184783935547
8488 || C/((log((((((X^C-C)*C)*X)*C)*C)*C)*(C^2*C))/(C^2)^(X*C)) || 2 || 0.591416597366333 || 16 || 23.152189254760742
8490 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*(C^2*C))/(C^2)^(X*C)) || 1 || 0.40458977222442627 || 16 || 23.36753273010254
8491 || C/((log((((((X^C-C)*C)*C)*C)*C)*C)*((C*C)^3*C))/(C^2)^(X*C)) || 0 || 0.2718519866466522 || 17 || 23.441883087158203
8492 || C/((log((((((X^C-C)*C)*X)*C)*C)*C)*((C*C)^2*C))/(C^2)^(X*C)) || 0 || 0.3285970091819763 || 17 || 23.42685317993164
8493 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((C*C)^3*C))/(C^2)^(X*C)) || 0 || 0.2413140833377838 || 17 || 23.39961814880371
8496 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((C*C)^3*C))/(C^2)^(X*C)) || 2 || 0.3976987898349762 || 17 || 23.35042953491211
8497 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((C*C)^2*C))/(C^2)^(X*C)) || 0 || 0.2501385509967804 || 17 || 23.48072052001953
8498 || C/((log((((((X^C-C)*C)*X)*C)*C)*C)*((C*C)^2*C))/(C^2)^(X*C)) || 0 || 0.31803369522094727 || 17 || 23.46306037902832
8499 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((C*C)^2*C))/(C^2)^(X*C)) || 0 || 0.33856087923049927 || 17 || 23.49931526184082
8501 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*(C^2*C))/(C^2)^(X*C)) || 1 || 0.4533073306083679 || 16 || 23.550277709960938
8502 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((C*C)^2*C))/cos(C^2)) || 0 || 0.29408031702041626 || 16 || 23.68624496459961
8503 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((C*C)^2*C))/cos(C^2)) || 0 || 0.29082706570625305 || 16 || 23.69618797302246
8505 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*(C^2*C))/cos(C^2)) || 1 || 0.4155382215976715 || 15 || 23.711111068725586
8508 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((C*C)^2*C))/cos(C^2)) || 2 || 0.48535388708114624 || 16 || 23.672500610351562
8509 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((C*C)^3*C))/cos(C^2)) || 0 || 0.3172488510608673 || 16 || 23.597837448120117
8513 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((C*C)^2*C))/cos(C^2)) || 3 || 0.5657994151115417 || 16 || 23.550050735473633
8514 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((C*C)^2*C))/cos(C^2)) || 0 || 0.3223508894443512 || 16 || 23.6612491607666
8515 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X*C)^3*C))/cos(C^2)) || 0 || 0.3070876896381378 || 16 || 23.750782012939453
8516 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X*C)^3*C))/cos(C^2)) || 0 || 0.26183921098709106 || 16 || 23.73287010192871
8517 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X*C)^3*C))/(C^2*(C^2*X))) || 0 || 0.2971670925617218 || 18 || 23.804000854492188
8518 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X*C)^3*C))/(C^2*(C^2*X))) || 0 || 0.23779244720935822 || 18 || 23.835033416748047
8519 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X/C)^3*C))/(X*(C^2*C))) || 0 || 0.28464236855506897 || 17 || 23.821718215942383
8520 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X/C)^3*C))/(X*(C^2*C))) || 0 || 0.2840336561203003 || 17 || 23.815231323242188
8522 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X/C)^3*C))/(C*(C^2*C))) || 1 || 0.4170319736003876 || 17 || 23.785099029541016
8523 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X/C)^3*C))/C) || 0 || 0.26693472266197205 || 14 || 23.85188102722168
8524 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X/C)^3*C))/(C*(C^2*C))) || 0 || 0.22159278392791748 || 17 || 23.882102966308594
8525 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X/C)^3*C))/C) || 0 || 0.324910044670105 || 14 || 23.868566513061523
8526 || C/((log((((((X^C-C)-C)*X)*X)*X)*C)*((X+C)^3*log(X*C)))/C) || 0 || 0.3466721773147583 || 16 || 23.76266860961914
8532 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X+C)^3*C))/C) || 5 || 0.6668570041656494 || 14 || 23.73958396911621
8533 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X+C)^3*C))/C) || 0 || 0.33524182438850403 || 14 || 23.62385368347168
8534 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X/C)^3*C))/cos(C)) || 0 || 0.2547961175441742 || 15 || 23.628599166870117
8535 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X/C)^3*C))/(C*(C^2*C))) || 0 || 0.2839440703392029 || 17 || 23.64391326904297
8538 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X/C)^3*C))/cos(C)) || 2 || 0.42100057005882263 || 15 || 23.656028747558594
8539 || C/((log((((((X^C-C)-C)*X)*X)*C)*C)*((X/C)^3*C))/cos(X)) || 0 || 0.25690126419067383 || 15 || 23.715524673461914
8540 || C/((log((((((X^C-C)-C)*X)*C)*C)*C)*((X/C)^3*C))/cos(C)) || 0 || 0.27117273211479187 || 15 || 23.728435516357422
